|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 2qfr4k9b-bkg.spectral.norm | 2qfr4k9b-bkg.spectral.tilt | 2qfr4k9b-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003617219036288137 |               -1.8172132233442745e-15 |                                   0.0 |           -7.422242783893268e-09 |            8.346013340231709e-10 |        -1.5617513213505375e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.8172132233442745e-15 |                   5.1171553524199e-22 |                                   0.0 |            4.782367504934324e-19 |            2.957683328853051e-19 |         -2.359665034596933e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -7.422242783893268e-09 |                 4.782367504934324e-19 |                                   0.0 |           1.1816895167642333e-06 |            2.076460019690675e-09 |           4.08905904455544e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             8.346013340231709e-10 |                 2.957683328853051e-19 |                                   0.0 |            2.076460019690675e-09 |            1.183208624398022e-06 |         2.3553270368929387e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.5617513213505375e-06 |                -2.359665034596933e-12 |                                   0.0 |             4.08905904455544e-10 |           2.3553270368929387e-10 |           0.010925172947503578 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            2qfr4k9b-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            2qfr4k9b-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       2qfr4k9b-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
