|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | MvTA_aJC-bkg.spectral.norm | MvTA_aJC-bkg.spectral.tilt | MvTA_aJC-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00038577205699761067 |               -2.5257849781952737e-15 |                                   0.0 |           5.8835425616239687e-08 |           1.5917787854657874e-08 |        -2.4537041954515846e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.5257849781952737e-15 |                 5.147559038482187e-22 |                                   0.0 |             1.72086672812388e-18 |           -2.489827753793837e-19 |         -2.342487733871167e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            5.8835425616239687e-08 |                  1.72086672812388e-18 |                                   0.0 |           1.1793541261972256e-06 |           -3.160984293861347e-09 |         1.8226829107743849e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            1.5917787854657874e-08 |                -2.489827753793837e-19 |                                   0.0 |           -3.160984293861347e-09 |           1.2990650789784486e-06 |        -2.2387445022092034e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.4537041954515846e-06 |                -2.342487733871167e-12 |                                   0.0 |           1.8226829107743849e-09 |          -2.2387445022092034e-10 |           0.010703554749489403 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            MvTA_aJC-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            MvTA_aJC-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       MvTA_aJC-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
