|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 4HwY9anO-bkg.spectral.norm | 4HwY9anO-bkg.spectral.tilt | 4HwY9anO-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00037984702561395925 |               -2.4325139714129393e-15 |                                   0.0 |            -4.85129734018783e-08 |           1.1925162028070207e-07 |        -2.2941899493866945e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.4325139714129393e-15 |                 5.152183970445271e-22 |                                   0.0 |           -5.682893223596469e-19 |            4.915799738169724e-18 |        -2.3416278599383985e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             -4.85129734018783e-08 |                -5.682893223596469e-19 |                                   0.0 |           1.2690929485485128e-06 |          -1.8730511014159547e-09 |         -5.093196977564622e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            1.1925162028070207e-07 |                 4.915799738169724e-18 |                                   0.0 |          -1.8730511014159547e-09 |           1.2217991033768913e-06 |          4.763184764637444e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.2941899493866945e-06 |               -2.3416278599383985e-12 |                                   0.0 |           -5.093196977564622e-10 |            4.763184764637444e-09 |           0.010686035192939999 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            4HwY9anO-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            4HwY9anO-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       4HwY9anO-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
