|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | s-RHwJfA-bkg.spectral.norm | s-RHwJfA-bkg.spectral.tilt | s-RHwJfA-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |              0.000396035268746832 |               -1.9214198015628944e-15 |                                   0.0 |            1.393632329383156e-07 |           -1.293565185143239e-07 |         -2.066949529559219e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.9214198015628944e-15 |                 5.189267235224728e-22 |                                   0.0 |            8.776215347626198e-18 |           -5.116687913777732e-18 |        -2.3596396584367083e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             1.393632329383156e-07 |                 8.776215347626198e-18 |                                   0.0 |           1.2500316335492282e-06 |          -2.5801405501803774e-09 |           9.89437937375039e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -1.293565185143239e-07 |                -5.116687913777732e-18 |                                   0.0 |          -2.5801405501803774e-09 |            1.240589378505932e-06 |         -5.786585726065924e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -2.066949529559219e-06 |               -2.3596396584367083e-12 |                                   0.0 |             9.89437937375039e-09 |           -5.786585726065924e-09 |            0.01077316893233351 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            s-RHwJfA-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            s-RHwJfA-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       s-RHwJfA-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
