|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | hKd--ZXi-bkg.spectral.norm | hKd--ZXi-bkg.spectral.tilt | hKd--ZXi-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00037007978895710125 |               -2.8437369042143783e-15 |                                   0.0 |           -7.415953725484235e-08 |           1.9564013887261824e-08 |         -2.624810691380372e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.8437369042143783e-15 |                 5.096378848851496e-22 |                                   0.0 |           -7.499521746598096e-18 |            8.586895034175744e-19 |        -2.3216032344391857e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -7.415953725484235e-08 |                -7.499521746598096e-18 |                                   0.0 |           1.2137127657003389e-06 |            2.658801983533352e-09 |         -6.779683707123013e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            1.9564013887261824e-08 |                 8.586895034175744e-19 |                                   0.0 |            2.658801983533352e-09 |           1.1475319438736575e-06 |          8.358830236807125e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -2.624810691380372e-06 |               -2.3216032344391857e-12 |                                   0.0 |           -6.779683707123013e-09 |            8.358830236807125e-10 |           0.010619436999059567 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            hKd--ZXi-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            hKd--ZXi-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       hKd--ZXi-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
