|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | hvXup_WP-bkg.spectral.norm | hvXup_WP-bkg.spectral.tilt | hvXup_WP-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00037613515177695834 |                -9.870063603846303e-16 |                                   0.0 |           5.6729416640979356e-08 |            6.133898167436788e-08 |          -9.62325474398549e-07 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -9.870063603846303e-16 |                 5.228439606127895e-22 |                                   0.0 |             6.03668607091912e-18 |          -4.1191793507131356e-19 |        -2.3733485914916515e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            5.6729416640979356e-08 |                  6.03668607091912e-18 |                                   0.0 |            1.250494515186173e-06 |            4.683935219906788e-09 |         6.2957453647453965e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             6.133898167436788e-08 |               -4.1191793507131356e-19 |                                   0.0 |            4.683935219906788e-09 |           1.2658130293539126e-06 |         -3.855431166878484e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |             -9.62325474398549e-07 |               -2.3733485914916515e-12 |                                   0.0 |           6.2957453647453965e-09 |           -3.855431166878484e-10 |           0.010816627945423988 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            hvXup_WP-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            hvXup_WP-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       hvXup_WP-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
