|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | uCw5chhx-bkg.spectral.norm | uCw5chhx-bkg.spectral.tilt | uCw5chhx-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00038718971396202993 |               -2.9500229913621754e-15 |                                   0.0 |           -7.524526090953238e-08 |          -1.1280119053435913e-07 |         -3.066558453540291e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.9500229913621754e-15 |                 5.071532952489825e-22 |                                   0.0 |          -2.7134388754915253e-18 |          -3.9890406510694514e-18 |         -2.308744550038832e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -7.524526090953238e-08 |               -2.7134388754915253e-18 |                                   0.0 |           1.2467754400906238e-06 |          -2.1776485915057937e-09 |         -2.863967439992116e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -1.1280119053435913e-07 |               -3.9890406510694514e-18 |                                   0.0 |          -2.1776485915057937e-09 |           1.2556990285031568e-06 |        -4.3031307085916546e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -3.066558453540291e-06 |                -2.308744550038832e-12 |                                   0.0 |           -2.863967439992116e-09 |          -4.3031307085916546e-09 |           0.010553667236654997 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            uCw5chhx-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            uCw5chhx-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       uCw5chhx-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
