|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | d3ifhW5U-bkg.spectral.norm | d3ifhW5U-bkg.spectral.tilt | d3ifhW5U-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00038715433602802275 |                -2.143620178162907e-15 |                                   0.0 |            7.999104123072818e-08 |          -1.0345739911319549e-07 |        -2.1410639789665426e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.143620178162907e-15 |                 5.168615434614788e-22 |                                   0.0 |           3.4431367732868357e-18 |          -5.5751699495253815e-18 |        -2.3529006511567573e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             7.999104123072818e-08 |                3.4431367732868357e-18 |                                   0.0 |           1.1964837348077609e-06 |            4.180450595373794e-09 |         3.5745539093849305e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -1.0345739911319549e-07 |               -5.5751699495253815e-18 |                                   0.0 |            4.180450595373794e-09 |           1.2604613398718896e-06 |         -5.766115469825664e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.1410639789665426e-06 |               -2.3529006511567573e-12 |                                   0.0 |           3.5745539093849305e-09 |           -5.766115469825664e-09 |           0.010754661503462238 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            d3ifhW5U-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            d3ifhW5U-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       d3ifhW5U-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
