|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | A7HKXVeG-bkg.spectral.norm | A7HKXVeG-bkg.spectral.tilt | A7HKXVeG-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00040864642603488817 |               -1.9689737781150987e-15 |                                   0.0 |            5.448465925771198e-08 |            8.864263098737345e-08 |        -2.3520632030346952e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.9689737781150987e-15 |                 5.267085806093487e-22 |                                   0.0 |           1.1916700556684246e-18 |           1.3225818631023623e-18 |         -2.354378566970765e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             5.448465925771198e-08 |                1.1916700556684246e-18 |                                   0.0 |           1.3148641879360962e-06 |             8.92811543869501e-11 |         1.3623511720142745e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             8.864263098737345e-08 |                1.3225818631023623e-18 |                                   0.0 |             8.92811543869501e-11 |           1.3771239973778464e-06 |         1.5883098895563512e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.3520632030346952e-06 |                -2.354378566970765e-12 |                                   0.0 |           1.3623511720142745e-09 |           1.5883098895563512e-09 |            0.01056674340017948 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            A7HKXVeG-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            A7HKXVeG-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       A7HKXVeG-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
