|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | V9xN_iGl-bkg.spectral.norm | V9xN_iGl-bkg.spectral.tilt | V9xN_iGl-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0004143468853025091 |                -3.280721118936975e-15 |                                   0.0 |           1.0027528210904404e-07 |           4.7689089191020564e-08 |         -3.808423346722188e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -3.280721118936975e-15 |                 5.038864396398938e-22 |                                   0.0 |           3.4932963950252986e-18 |          -1.2653309935918094e-20 |         -2.306294262881552e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            1.0027528210904404e-07 |                3.4932963950252986e-18 |                                   0.0 |           1.3845564484926441e-06 |          -1.3405429031961866e-08 |          4.184474698685197e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            4.7689089191020564e-08 |               -1.2653309935918094e-20 |                                   0.0 |          -1.3405429031961866e-08 |            1.274712656446886e-06 |         -1.892876679496817e-11 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -3.808423346722188e-06 |                -2.306294262881552e-12 |                                   0.0 |            4.184474698685197e-09 |           -1.892876679496817e-11 |           0.010599828473903485 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            V9xN_iGl-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            V9xN_iGl-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       V9xN_iGl-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
