|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | BQarSSl0-bkg.spectral.norm | BQarSSl0-bkg.spectral.tilt | BQarSSl0-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003909210041404684 |               -3.0284645891237955e-15 |                                   0.0 |            9.774465693676295e-08 |          -3.1555850294447294e-08 |         -3.234569393056982e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -3.0284645891237955e-15 |                 5.090300196701356e-22 |                                   0.0 |          -1.6928110468383683e-19 |           -3.258403738434559e-18 |        -2.3120078401359616e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             9.774465693676295e-08 |               -1.6928110468383683e-19 |                                   0.0 |           1.3368404039990724e-06 |           -4.555742979269056e-09 |          -9.30269196763184e-11 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -3.1555850294447294e-08 |                -3.258403738434559e-18 |                                   0.0 |           -4.555742979269056e-09 |           1.2633470921389206e-06 |        -3.6634214485512475e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -3.234569393056982e-06 |               -2.3120078401359616e-12 |                                   0.0 |            -9.30269196763184e-11 |          -3.6634214485512475e-09 |           0.010544567751026527 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            BQarSSl0-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            BQarSSl0-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       BQarSSl0-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
