|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | NvnWw8Te-bkg.spectral.norm | NvnWw8Te-bkg.spectral.tilt | NvnWw8Te-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003717644688462233 |                -2.411976379954847e-15 |                                   0.0 |          -1.7089199589737692e-08 |          -1.9629388210837642e-08 |        -2.2792567049708103e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.411976379954847e-15 |                  5.13964104185501e-22 |                                   0.0 |           1.1727379420940547e-19 |            -5.96874851946602e-18 |         -2.339241644080547e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |           -1.7089199589737692e-08 |                1.1727379420940547e-19 |                                   0.0 |           1.1888276479353558e-06 |           -1.133295200981198e-08 |         1.7074062277947517e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -1.9629388210837642e-08 |                 -5.96874851946602e-18 |                                   0.0 |           -1.133295200981198e-08 |           1.2527550974956116e-06 |          -5.94275878354777e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.2792567049708103e-06 |                -2.339241644080547e-12 |                                   0.0 |           1.7074062277947517e-10 |            -5.94275878354777e-09 |           0.010690296789586775 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            NvnWw8Te-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            NvnWw8Te-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       NvnWw8Te-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
