|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | KdJMXjfT-bkg.spectral.norm | KdJMXjfT-bkg.spectral.tilt | KdJMXjfT-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00036925964156901697 |               -3.0393349374998966e-15 |                                   0.0 |             3.34654490517004e-08 |            6.249523935044327e-08 |         -2.842817173418896e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -3.0393349374998966e-15 |                 5.153661099588612e-22 |                                   0.0 |           -5.318442514986867e-18 |          -1.6289355661322289e-18 |         -2.304071796541223e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |              3.34654490517004e-08 |                -5.318442514986867e-18 |                                   0.0 |           1.1833497636102035e-06 |            4.123907188039541e-10 |         -5.372259354975021e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             6.249523935044327e-08 |               -1.6289355661322289e-18 |                                   0.0 |            4.123907188039541e-10 |            1.193888661680022e-06 |         -1.593504558983074e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -2.842817173418896e-06 |                -2.304071796541223e-12 |                                   0.0 |           -5.372259354975021e-09 |           -1.593504558983074e-09 |            0.01034357215226432 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            KdJMXjfT-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            KdJMXjfT-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       KdJMXjfT-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
