|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | mw1eckRL-bkg.spectral.norm | mw1eckRL-bkg.spectral.tilt | mw1eckRL-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003812413793832466 |               -2.2567948142530032e-15 |                                   0.0 |           5.1065234305417286e-08 |          -1.7608061617079078e-07 |        -2.2660526389959004e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.2567948142530032e-15 |                  5.13371969864339e-22 |                                   0.0 |            3.471252793648839e-18 |          -1.8579197573522484e-17 |        -2.3370555746016176e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            5.1065234305417286e-08 |                 3.471252793648839e-18 |                                   0.0 |            1.317083647327838e-06 |          -1.3277795734258468e-09 |          3.589518362977516e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -1.7608061617079078e-07 |               -1.8579197573522484e-17 |                                   0.0 |          -1.3277795734258468e-09 |            1.273813469412288e-06 |        -1.9250937170517024e-08 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.2660526389959004e-06 |               -2.3370555746016176e-12 |                                   0.0 |            3.589518362977516e-09 |          -1.9250937170517024e-08 |           0.010682537028937884 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            mw1eckRL-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            mw1eckRL-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       mw1eckRL-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
