|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | VIv-IOvf-bkg.spectral.norm | VIv-IOvf-bkg.spectral.tilt | VIv-IOvf-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00037349143179022846 |               -2.5181899084152877e-15 |                                   0.0 |          -1.3622030757036587e-07 |          -1.9085838403910742e-08 |        -2.3874133421743153e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.5181899084152877e-15 |                  5.11283647575812e-22 |                                   0.0 |          -1.9078592418043907e-18 |          -1.3319805283884759e-18 |        -2.3313699860994358e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |           -1.3622030757036587e-07 |               -1.9078592418043907e-18 |                                   0.0 |           1.2837730621820837e-06 |           -4.645596919243849e-09 |        -1.8100405649281972e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -1.9085838403910742e-08 |               -1.3319805283884759e-18 |                                   0.0 |           -4.645596919243849e-09 |           1.1729205975832556e-06 |        -1.2893312360872983e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.3874133421743153e-06 |               -2.3313699860994358e-12 |                                   0.0 |          -1.8100405649281972e-09 |          -1.2893312360872983e-09 |           0.010674224488750118 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            VIv-IOvf-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            VIv-IOvf-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       VIv-IOvf-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
