|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | nVlaxdox-bkg.spectral.norm | nVlaxdox-bkg.spectral.tilt | nVlaxdox-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00036450115963994226 |               -1.2186825083465823e-15 |                                   0.0 |           -1.350394623109272e-07 |           2.2802512125872953e-08 |        -1.0889452716376634e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.2186825083465823e-15 |                 5.205356332946349e-22 |                                   0.0 |          -6.9104403800452015e-18 |           -5.645784830494176e-18 |        -2.3721396859800365e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -1.350394623109272e-07 |               -6.9104403800452015e-18 |                                   0.0 |           1.2216968347016616e-06 |            4.508223036375474e-09 |         -6.662233538674324e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            2.2802512125872953e-08 |                -5.645784830494176e-18 |                                   0.0 |            4.508223036375474e-09 |           1.1859608523872961e-06 |         -5.447342625964573e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.0889452716376634e-06 |               -2.3721396859800365e-12 |                                   0.0 |           -6.662233538674324e-09 |           -5.447342625964573e-09 |           0.010853616328349634 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            nVlaxdox-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            nVlaxdox-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       nVlaxdox-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
