|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | Z0jFhU83-bkg.spectral.norm | Z0jFhU83-bkg.spectral.tilt | Z0jFhU83-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00038486404149072384 |                -2.808592650407262e-15 |                                   0.0 |           -7.712864800478419e-09 |            6.820207921237784e-08 |        -2.9910290518672803e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.808592650407262e-15 |                   5.0929802605184e-22 |                                   0.0 |           -4.820423300096836e-19 |            2.213715756937348e-19 |        -2.3316374624254977e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -7.712864800478419e-09 |                -4.820423300096836e-19 |                                   0.0 |            1.269265934513938e-06 |          -1.4355320521702665e-09 |         -3.900865817100305e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             6.820207921237784e-08 |                 2.213715756937348e-19 |                                   0.0 |          -1.4355320521702665e-09 |           1.2548788826235798e-06 |          1.604926873372527e-11 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.9910290518672803e-06 |               -2.3316374624254977e-12 |                                   0.0 |           -3.900865817100305e-10 |            1.604926873372527e-11 |           0.010718550858935362 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            Z0jFhU83-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            Z0jFhU83-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       Z0jFhU83-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
