|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | arQ34C2Z-bkg.spectral.norm | arQ34C2Z-bkg.spectral.tilt | arQ34C2Z-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00038666020623518967 |                -1.780350384987028e-15 |                                   0.0 |           -8.461131096146351e-08 |          -1.8199407957554558e-08 |        -1.7825382715056072e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -1.780350384987028e-15 |                 5.206054161855393e-22 |                                   0.0 |           -2.770686102959607e-18 |           -4.447984593455063e-18 |        -2.3649618337436883e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -8.461131096146351e-08 |                -2.770686102959607e-18 |                                   0.0 |           1.1799350220018064e-06 |          -2.1103838174930364e-09 |        -3.1475798493711777e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -1.8199407957554558e-08 |                -4.447984593455063e-18 |                                   0.0 |          -2.1103838174930364e-09 |           1.2783117667877944e-06 |        -5.1463904371580605e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.7825382715056072e-06 |               -2.3649618337436883e-12 |                                   0.0 |          -3.1475798493711777e-09 |          -5.1463904371580605e-09 |           0.010786837661580242 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            arQ34C2Z-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            arQ34C2Z-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       arQ34C2Z-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
