|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | gm9VrQ-8-bkg.spectral.norm | gm9VrQ-8-bkg.spectral.tilt | gm9VrQ-8-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00038076687331630474 |                -2.772152829775413e-15 |                                   0.0 |           -4.457875288825904e-08 |            7.742066721727852e-08 |         -2.817751289989081e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.772152829775413e-15 |                5.0846841191915505e-22 |                                   0.0 |          -5.8643400906360445e-18 |             7.20519317020147e-18 |         -2.313822055239703e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -4.457875288825904e-08 |               -5.8643400906360445e-18 |                                   0.0 |           1.2849564283421845e-06 |           2.2549544905393465e-09 |         -6.172936112459313e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             7.742066721727852e-08 |                  7.20519317020147e-18 |                                   0.0 |           2.2549544905393465e-09 |           1.3741778840454894e-06 |          7.616578498111394e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -2.817751289989081e-06 |                -2.313822055239703e-12 |                                   0.0 |           -6.172936112459313e-09 |            7.616578498111394e-09 |           0.010572576666794337 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            gm9VrQ-8-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            gm9VrQ-8-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       gm9VrQ-8-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
