|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | lctYl9sa-bkg.spectral.norm | lctYl9sa-bkg.spectral.tilt | lctYl9sa-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |              0.000398017979270938 |               -1.0628626855828844e-15 |                                   0.0 |           -6.129760340187834e-08 |           2.3544966786818416e-08 |        -1.1755201913299849e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.0628626855828844e-15 |                 5.312790069876507e-22 |                                   0.0 |          -1.5561017319999389e-18 |           -6.925018236233291e-18 |         -2.389783117612579e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -6.129760340187834e-08 |               -1.5561017319999389e-18 |                                   0.0 |            1.134125201712427e-06 |            3.885640753964577e-09 |        -1.8769507555176926e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            2.3544966786818416e-08 |                -6.925018236233291e-18 |                                   0.0 |            3.885640753964577e-09 |           1.2833379128843417e-06 |         -8.116468907615106e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.1755201913299849e-06 |                -2.389783117612579e-12 |                                   0.0 |          -1.8769507555176926e-09 |           -8.116468907615106e-09 |           0.010792840673785456 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            lctYl9sa-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            lctYl9sa-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       lctYl9sa-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
