|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | jXhA6N30-bkg.spectral.norm | jXhA6N30-bkg.spectral.tilt | jXhA6N30-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003739276432919606 |               -2.2755132485970357e-15 |                                   0.0 |            9.162948514191663e-08 |           1.9956250429103393e-07 |        -2.2158254942244688e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.2755132485970357e-15 |                 5.114002813779374e-22 |                                   0.0 |           7.8997634825530575e-19 |           6.8086717017471705e-18 |        -2.3296302778830756e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             9.162948514191663e-08 |                7.8997634825530575e-19 |                                   0.0 |           1.2354380236324876e-06 |           -4.440267905673838e-09 |          7.581474855141165e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            1.9956250429103393e-07 |                6.8086717017471705e-18 |                                   0.0 |           -4.440267905673838e-09 |           1.2566801310967166e-06 |         6.6050624126150224e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.2158254942244688e-06 |               -2.3296302778830756e-12 |                                   0.0 |            7.581474855141165e-10 |           6.6050624126150224e-09 |           0.010655697828560342 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            jXhA6N30-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            jXhA6N30-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       jXhA6N30-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
