|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 22CIHigf-bkg.spectral.norm | 22CIHigf-bkg.spectral.tilt | 22CIHigf-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003957048064065533 |               -1.7874990700179968e-15 |                                   0.0 |             8.59704659666918e-08 |            1.355429169768332e-08 |        -1.7912296075836839e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.7874990700179968e-15 |                 5.211589374696462e-22 |                                   0.0 |            6.734994404017888e-18 |          -1.2238766649174495e-19 |         -2.361432504955354e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |              8.59704659666918e-08 |                 6.734994404017888e-18 |                                   0.0 |           1.3249967419550036e-06 |           -1.039835975404481e-08 |           8.19563285785112e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             1.355429169768332e-08 |               -1.2238766649174495e-19 |                                   0.0 |           -1.039835975404481e-08 |           1.2956134111425599e-06 |          -4.01304504177982e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.7912296075836839e-06 |                -2.361432504955354e-12 |                                   0.0 |             8.19563285785112e-09 |            -4.01304504177982e-10 |           0.010743234905002267 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            22CIHigf-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            22CIHigf-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       22CIHigf-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
