|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | tDTPeE2J-bkg.spectral.norm | tDTPeE2J-bkg.spectral.tilt | tDTPeE2J-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00039221455810479523 |               -1.6439781390099043e-15 |                                   0.0 |            7.502560573147573e-09 |           3.3295628664143416e-08 |        -1.7756401103310658e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.6439781390099043e-15 |                 5.245211882080379e-22 |                                   0.0 |           2.2321767973554362e-18 |           -4.639588618376392e-18 |        -2.3662842911337696e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             7.502560573147573e-09 |                2.2321767973554362e-18 |                                   0.0 |           1.2493349473973811e-06 |            -9.46870012394936e-09 |         2.4688171603067077e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            3.3295628664143416e-08 |                -4.639588618376392e-18 |                                   0.0 |            -9.46870012394936e-09 |            1.279267695637005e-06 |         -5.202603036399843e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.7756401103310658e-06 |               -2.3662842911337696e-12 |                                   0.0 |           2.4688171603067077e-09 |           -5.202603036399843e-09 |           0.010718216826439923 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            tDTPeE2J-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            tDTPeE2J-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       tDTPeE2J-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
