|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | B6159o5Q-bkg.spectral.norm | B6159o5Q-bkg.spectral.tilt | B6159o5Q-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00039002455793349215 |                -2.639243089676298e-15 |                                   0.0 |            2.080250843501371e-07 |          -1.0052417215459146e-07 |        -2.7184324753286914e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.639243089676298e-15 |                 5.117772243705894e-22 |                                   0.0 |            8.581393552416534e-18 |           -4.815240632081035e-18 |        -2.3311878631822506e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             2.080250843501371e-07 |                 8.581393552416534e-18 |                                   0.0 |           1.2484125706897864e-06 |           2.3390930075101107e-09 |          9.218575892198486e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -1.0052417215459146e-07 |                -4.815240632081035e-18 |                                   0.0 |           2.3390930075101107e-09 |           1.2742974869229195e-06 |        -5.1460470830640175e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.7184324753286914e-06 |               -2.3311878631822506e-12 |                                   0.0 |            9.218575892198486e-09 |          -5.1460470830640175e-09 |           0.010662347623500735 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            B6159o5Q-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            B6159o5Q-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       B6159o5Q-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
