|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | E3CWiqEM-bkg.spectral.norm | E3CWiqEM-bkg.spectral.tilt | E3CWiqEM-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00038418007273656517 |                -2.259579742537049e-15 |                                   0.0 |          -1.3081737732221794e-07 |          -2.8209841378294524e-08 |        -2.3183741643312026e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.259579742537049e-15 |                 5.141477581517756e-22 |                                   0.0 |           -1.485316365737928e-17 |          -6.0670014581782585e-19 |        -2.3422442055412837e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |           -1.3081737732221794e-07 |                -1.485316365737928e-17 |                                   0.0 |           1.2438328850802545e-06 |           -8.908976758405658e-09 |        -1.5744111198401117e-08 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -2.8209841378294524e-08 |               -6.0670014581782585e-19 |                                   0.0 |           -8.908976758405658e-09 |            1.240908146559085e-06 |         -5.763247082028997e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.3183741643312026e-06 |               -2.3422442055412837e-12 |                                   0.0 |          -1.5744111198401117e-08 |           -5.763247082028997e-10 |           0.010713822444115572 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            E3CWiqEM-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            E3CWiqEM-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       E3CWiqEM-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
