|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | _bBjYaBg-bkg.spectral.norm | _bBjYaBg-bkg.spectral.tilt | _bBjYaBg-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00037510176173600665 |               -1.1494896549916258e-15 |                                   0.0 |           1.3530683050997854e-08 |            -7.64610995373654e-08 |        -1.1346941148936957e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.1494896549916258e-15 |                  5.22778708539963e-22 |                                   0.0 |          -2.8370504720360126e-18 |           -6.182333886966516e-18 |        -2.3769731871069837e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            1.3530683050997854e-08 |               -2.8370504720360126e-18 |                                   0.0 |           1.1342104595216162e-06 |            8.169235034491217e-10 |         -2.991665513438163e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             -7.64610995373654e-08 |                -6.182333886966516e-18 |                                   0.0 |            8.169235034491217e-10 |           1.1656435958789174e-06 |         -6.506917493308748e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.1346941148936957e-06 |               -2.3769731871069837e-12 |                                   0.0 |           -2.991665513438163e-09 |           -6.506917493308748e-09 |           0.010851099372013118 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            _bBjYaBg-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            _bBjYaBg-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       _bBjYaBg-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
