|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | KNWKrVnW-bkg.spectral.norm | KNWKrVnW-bkg.spectral.tilt | KNWKrVnW-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00036798682814255946 |               -1.1536009042532523e-15 |                                   0.0 |           -7.048049695371258e-08 |           1.0035566046381227e-08 |         -1.155079395507187e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.1536009042532523e-15 |                 5.201096601478256e-22 |                                   0.0 |           -2.599523817736086e-18 |          -2.2068537847424644e-19 |        -2.3755135031299867e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -7.048049695371258e-08 |                -2.599523817736086e-18 |                                   0.0 |           1.1838115618833881e-06 |           1.2751840616916574e-09 |        -2.4589669297592876e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            1.0035566046381227e-08 |               -2.2068537847424644e-19 |                                   0.0 |           1.2751840616916574e-09 |           1.2329521309227391e-06 |          -1.73343486951364e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -1.155079395507187e-06 |               -2.3755135031299867e-12 |                                   0.0 |          -2.4589669297592876e-09 |            -1.73343486951364e-10 |           0.010893401226937506 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            KNWKrVnW-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            KNWKrVnW-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       KNWKrVnW-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
