|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | -Li89egp-bkg.spectral.norm | -Li89egp-bkg.spectral.tilt | -Li89egp-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00039597149961595154 |                -2.740252283631851e-15 |                                   0.0 |           -5.323771239963489e-08 |           1.1808644229592603e-07 |        -2.8990452715549397e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.740252283631851e-15 |                 5.141579560265373e-22 |                                   0.0 |           -6.823568463748706e-18 |            5.377465014705121e-18 |        -2.3330889678324036e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -5.323771239963489e-08 |                -6.823568463748706e-18 |                                   0.0 |            1.318094790803262e-06 |           -4.046000961886954e-09 |         -7.553721475240716e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            1.1808644229592603e-07 |                 5.377465014705121e-18 |                                   0.0 |           -4.046000961886954e-09 |           1.2933758488105892e-06 |         5.8745890445659596e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.8990452715549397e-06 |               -2.3330889678324036e-12 |                                   0.0 |           -7.553721475240716e-09 |           5.8745890445659596e-09 |           0.010630361043603624 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            -Li89egp-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            -Li89egp-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       -Li89egp-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
