|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | WuUvJS0G-bkg.spectral.norm | WuUvJS0G-bkg.spectral.tilt | WuUvJS0G-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00036248129554623636 |                -1.330173286125976e-15 |                                   0.0 |           -3.371057213052509e-08 |           -7.023706364694385e-08 |        -1.2175211870053101e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -1.330173286125976e-15 |                 5.259365978781968e-22 |                                   0.0 |           -6.659573108675627e-18 |           -5.933590024688779e-18 |         -2.371368657459198e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -3.371057213052509e-08 |                -6.659573108675627e-18 |                                   0.0 |            1.171299111427616e-06 |           -5.642042513201816e-09 |         -6.488622307476162e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -7.023706364694385e-08 |                -5.933590024688779e-18 |                                   0.0 |           -5.642042513201816e-09 |             1.16903229529979e-06 |        -5.7881892829254696e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.2175211870053101e-06 |                -2.371368657459198e-12 |                                   0.0 |           -6.488622307476162e-09 |          -5.7881892829254696e-09 |           0.010735222685512818 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            WuUvJS0G-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            WuUvJS0G-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       WuUvJS0G-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
