|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | wl1UZPaI-bkg.spectral.norm | wl1UZPaI-bkg.spectral.tilt | wl1UZPaI-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00038265309634945483 |                -1.818675802337118e-15 |                                   0.0 |           -3.893404265739853e-08 |           -1.785974977814995e-08 |        -1.8275270664884962e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -1.818675802337118e-15 |                  5.18667936063717e-22 |                                   0.0 |          -2.6421951316168374e-18 |           -5.172174596704912e-18 |         -2.359607182686255e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -3.893404265739853e-08 |               -2.6421951316168374e-18 |                                   0.0 |           1.2191464585104001e-06 |           1.8211041500686026e-09 |        -2.7604861921199374e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -1.785974977814995e-08 |                -5.172174596704912e-18 |                                   0.0 |           1.8211041500686026e-09 |           1.2825120593122856e-06 |         -5.475042698014139e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.8275270664884962e-06 |                -2.359607182686255e-12 |                                   0.0 |          -2.7604861921199374e-09 |           -5.475042698014139e-09 |           0.010778189700361495 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            wl1UZPaI-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            wl1UZPaI-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       wl1UZPaI-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
