|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | S5Nz2Qkm-bkg.spectral.norm | S5Nz2Qkm-bkg.spectral.tilt | S5Nz2Qkm-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003770812464606225 |               -2.6915263993802465e-15 |                                   0.0 |          -1.1097555326274007e-07 |           -6.508506921199839e-08 |        -2.6868627789726953e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.6915263993802465e-15 |                 5.106290998109679e-22 |                                   0.0 |          -3.1801096539655367e-18 |          -1.3163614913236402e-18 |        -2.3218878398489036e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |           -1.1097555326274007e-07 |               -3.1801096539655367e-18 |                                   0.0 |           1.2639059740742951e-06 |            1.484782788096884e-09 |        -3.2698137427743224e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -6.508506921199839e-08 |               -1.3163614913236402e-18 |                                   0.0 |            1.484782788096884e-09 |           1.2550511931258248e-06 |        -1.3515362533799335e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.6868627789726953e-06 |               -2.3218878398489036e-12 |                                   0.0 |          -3.2698137427743224e-09 |          -1.3515362533799335e-09 |           0.010601291204141368 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            S5Nz2Qkm-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            S5Nz2Qkm-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       S5Nz2Qkm-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
