|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | fum0NCYX-bkg.spectral.norm | fum0NCYX-bkg.spectral.tilt | fum0NCYX-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003928439461633352 |               -3.4513086426483495e-15 |                                   0.0 |           1.4991284968336314e-08 |           3.1836523210601004e-08 |        -3.6688891308538925e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -3.4513086426483495e-15 |                 5.031456551531085e-22 |                                   0.0 |             2.91828011751322e-18 |            4.456036753471852e-18 |        -2.2888810405690316e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            1.4991284968336314e-08 |                  2.91828011751322e-18 |                                   0.0 |            1.294826373432519e-06 |           -1.330772573347118e-09 |         3.1657480596513953e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            3.1836523210601004e-08 |                 4.456036753471852e-18 |                                   0.0 |           -1.330772573347118e-09 |           1.3366266461151225e-06 |          4.857655240577827e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -3.6688891308538925e-06 |               -2.2888810405690316e-12 |                                   0.0 |           3.1657480596513953e-09 |            4.857655240577827e-09 |           0.010455954182184368 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            fum0NCYX-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            fum0NCYX-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       fum0NCYX-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
