|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 65JvzOsr-bkg.spectral.norm | 65JvzOsr-bkg.spectral.tilt | 65JvzOsr-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00039247790672173975 |                -3.609008198277054e-15 |                                   0.0 |           -7.932606931940239e-08 |           1.6115448591340967e-08 |         -3.731167648361846e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -3.609008198277054e-15 |                 5.040069474492096e-22 |                                   0.0 |           -2.838151815538501e-18 |          -4.0336134849519446e-18 |         -2.293926148828878e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -7.932606931940239e-08 |                -2.838151815538501e-18 |                                   0.0 |           1.2379211990470859e-06 |           3.0630996369572843e-09 |        -2.9704241282643267e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            1.6115448591340967e-08 |               -4.0336134849519446e-18 |                                   0.0 |           3.0630996369572843e-09 |           1.2906320307682912e-06 |        -4.3110901861844066e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -3.731167648361846e-06 |                -2.293926148828878e-12 |                                   0.0 |          -2.9704241282643267e-09 |          -4.3110901861844066e-09 |           0.010484294186069236 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            65JvzOsr-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            65JvzOsr-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       65JvzOsr-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
