|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 5W-nkBXq-bkg.spectral.norm | 5W-nkBXq-bkg.spectral.tilt | 5W-nkBXq-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00038203188304363665 |                -1.606090262973687e-15 |                                   0.0 |            3.859262045867609e-08 |          -4.7950921435377094e-08 |        -1.6268574862609702e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -1.606090262973687e-15 |                 5.209302491740446e-22 |                                   0.0 |           6.2903974747212925e-18 |            2.021322906831346e-18 |        -2.3638891681792127e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             3.859262045867609e-08 |                6.2903974747212925e-18 |                                   0.0 |           1.2520395886952443e-06 |           5.6532846373099385e-09 |          6.797920669387028e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -4.7950921435377094e-08 |                 2.021322906831346e-18 |                                   0.0 |           5.6532846373099385e-09 |            1.235737309045904e-06 |         2.1029321307511103e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.6268574862609702e-06 |               -2.3638891681792127e-12 |                                   0.0 |            6.797920669387028e-09 |           2.1029321307511103e-09 |           0.010770251403233552 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            5W-nkBXq-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            5W-nkBXq-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       5W-nkBXq-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
