|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 8g1ZcuGM-bkg.spectral.norm | 8g1ZcuGM-bkg.spectral.tilt | 8g1ZcuGM-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00036532355757483035 |               -2.6799564248802877e-15 |                                   0.0 |           -7.350803842551951e-08 |           2.2344042942980288e-08 |        -2.2847811496821786e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.6799564248802877e-15 |                 5.100982572994505e-22 |                                   0.0 |           -8.143906902816613e-18 |          -2.0033766884970271e-19 |        -2.3319679637792347e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -7.350803842551951e-08 |                -8.143906902816613e-18 |                                   0.0 |           1.2495360679972252e-06 |          -3.7407579620374957e-10 |         -7.201465853345282e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            2.2344042942980288e-08 |               -2.0033766884970271e-19 |                                   0.0 |          -3.7407579620374957e-10 |            1.202694319139472e-06 |        -1.5493544196675657e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.2847811496821786e-06 |               -2.3319679637792347e-12 |                                   0.0 |           -7.201465853345282e-09 |          -1.5493544196675657e-10 |           0.010704642664287643 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            8g1ZcuGM-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            8g1ZcuGM-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       8g1ZcuGM-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
