|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | _V26Snwd-bkg.spectral.norm | _V26Snwd-bkg.spectral.tilt | _V26Snwd-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003844404108492957 |               -1.7189604438682382e-15 |                                   0.0 |            8.900291028194364e-08 |           -3.223456211157925e-09 |        -1.6951679057310147e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.7189604438682382e-15 |                 5.208228347493075e-22 |                                   0.0 |           2.4202749268372363e-18 |           1.9470129738230683e-18 |         -2.368649366674403e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             8.900291028194364e-08 |                2.4202749268372363e-18 |                                   0.0 |            1.360587882260603e-06 |            5.923698264883254e-10 |          2.491434074595734e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -3.223456211157925e-09 |                1.9470129738230683e-18 |                                   0.0 |            5.923698264883254e-10 |           1.2363353884058776e-06 |          1.982571767416524e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.6951679057310147e-06 |                -2.368649366674403e-12 |                                   0.0 |            2.491434074595734e-09 |            1.982571767416524e-09 |           0.010815953679973636 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            _V26Snwd-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            _V26Snwd-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       _V26Snwd-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
