|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | hCVoQZcd-bkg.spectral.norm | hCVoQZcd-bkg.spectral.tilt | hCVoQZcd-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003862444416544914 |                -2.383973214176753e-15 |                                   0.0 |            8.258636020766268e-08 |            3.072984007282711e-09 |        -2.5556928834680556e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.383973214176753e-15 |                 5.074112739372856e-22 |                                   0.0 |             6.05054945359795e-18 |            2.844662078366599e-18 |         -2.322670980490565e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             8.258636020766268e-08 |                  6.05054945359795e-18 |                                   0.0 |           1.2837540561900156e-06 |            9.369416423651688e-09 |           6.81030054787163e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             3.072984007282711e-09 |                 2.844662078366599e-18 |                                   0.0 |            9.369416423651688e-09 |           1.2763299596387623e-06 |           3.23712697109386e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.5556928834680556e-06 |                -2.322670980490565e-12 |                                   0.0 |             6.81030054787163e-09 |             3.23712697109386e-09 |           0.010675479743797952 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            hCVoQZcd-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            hCVoQZcd-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       hCVoQZcd-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
