|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | pKY7J2Jp-bkg.spectral.norm | pKY7J2Jp-bkg.spectral.tilt | pKY7J2Jp-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003684938714250197 |                -2.641321443493223e-15 |                                   0.0 |            4.681195596937963e-08 |           -4.528967439983685e-08 |        -2.4373517272894905e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.641321443493223e-15 |                  5.15928312546572e-22 |                                   0.0 |           1.6948542505236922e-18 |          -3.7986338223026765e-18 |        -2.3301615798249226e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             4.681195596937963e-08 |                1.6948542505236922e-18 |                                   0.0 |           1.1363874352955267e-06 |             3.67694782070101e-09 |         1.5829492466742684e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -4.528967439983685e-08 |               -3.7986338223026765e-18 |                                   0.0 |             3.67694782070101e-09 |           1.1447388016845532e-06 |         -3.693960434568595e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.4373517272894905e-06 |               -2.3301615798249226e-12 |                                   0.0 |           1.5829492466742684e-09 |           -3.693960434568595e-09 |           0.010567260616733987 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            pKY7J2Jp-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            pKY7J2Jp-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       pKY7J2Jp-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
