|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | MWiKyJLY-bkg.spectral.norm | MWiKyJLY-bkg.spectral.tilt | MWiKyJLY-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003848752266604623 |               -2.5543075325644838e-15 |                                   0.0 |          -4.6660233128280645e-08 |           -6.453325952879902e-08 |         -2.620245485895285e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.5543075325644838e-15 |                 5.120038757401216e-22 |                                   0.0 |           -6.054831629937275e-18 |          -2.4919376492432973e-18 |         -2.330801960044054e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |           -4.6660233128280645e-08 |                -6.054831629937275e-18 |                                   0.0 |           1.2025375972476837e-06 |          -1.8117682511953789e-09 |         -6.410159346049234e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -6.453325952879902e-08 |               -2.4919376492432973e-18 |                                   0.0 |          -1.8117682511953789e-09 |            1.373920609234589e-06 |        -2.6647056547541782e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -2.620245485895285e-06 |                -2.330801960044054e-12 |                                   0.0 |           -6.410159346049234e-09 |          -2.6647056547541782e-09 |           0.010654037625257311 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            MWiKyJLY-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            MWiKyJLY-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       MWiKyJLY-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
