|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | DIUC2CdQ-bkg.spectral.norm | DIUC2CdQ-bkg.spectral.tilt | DIUC2CdQ-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00037790714719074264 |               -1.9930746860970777e-15 |                                   0.0 |           -3.925548690537774e-09 |            7.362959441341174e-08 |        -1.9986252920511905e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.9930746860970777e-15 |                 5.141581461399528e-22 |                                   0.0 |          -2.4058442588927607e-18 |          -1.0540586168078983e-18 |        -2.3423249515180183e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -3.925548690537774e-09 |               -2.4058442588927607e-18 |                                   0.0 |           1.2394328567945564e-06 |            3.768523140106954e-09 |        -2.5935051991036888e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             7.362959441341174e-08 |               -1.0540586168078983e-18 |                                   0.0 |            3.768523140106954e-09 |            1.380646027238789e-06 |         -1.125488446543746e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.9986252920511905e-06 |               -2.3423249515180183e-12 |                                   0.0 |          -2.5935051991036888e-09 |           -1.125488446543746e-09 |           0.010714159444023322 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            DIUC2CdQ-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            DIUC2CdQ-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       DIUC2CdQ-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
