|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 6loig-wd-bkg.spectral.norm | 6loig-wd-bkg.spectral.tilt | 6loig-wd-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00037379508873739033 |                -8.810136146639051e-16 |                                   0.0 |            8.188423315793674e-08 |          -2.2723639093554656e-08 |         -8.252830266348105e-07 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -8.810136146639051e-16 |                 5.223348217765534e-22 |                                   0.0 |           -4.781145164505727e-19 |           -1.995474621353058e-18 |        -2.3785083127377582e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             8.188423315793674e-08 |                -4.781145164505727e-19 |                                   0.0 |            1.169421472770427e-06 |            5.055578102385875e-09 |         -5.640225969204053e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |           -2.2723639093554656e-08 |                -1.995474621353058e-18 |                                   0.0 |            5.055578102385875e-09 |           1.2551581058293526e-06 |         -2.030417071562632e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -8.252830266348105e-07 |               -2.3785083127377582e-12 |                                   0.0 |           -5.640225969204053e-10 |           -2.030417071562632e-09 |           0.010874264994962447 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            6loig-wd-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            6loig-wd-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       6loig-wd-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
