|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | jg0aSLX0-bkg.spectral.norm | jg0aSLX0-bkg.spectral.tilt | jg0aSLX0-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0004010280862228054 |                -3.151917723784472e-15 |                                   0.0 |           -1.685415278852068e-07 |           -6.605359452600799e-08 |        -3.5117447210216765e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -3.151917723784472e-15 |                 5.095109059494775e-22 |                                   0.0 |          -1.2091392037171699e-17 |          -1.0732363696904407e-18 |        -2.3069999789673522e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -1.685415278852068e-07 |               -1.2091392037171699e-17 |                                   0.0 |           1.3981724940469902e-06 |           -6.681514104288585e-09 |        -1.3965480749657104e-08 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -6.605359452600799e-08 |               -1.0732363696904407e-18 |                                   0.0 |           -6.681514104288585e-09 |           1.3489567904406764e-06 |         -1.218152052131323e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -3.5117447210216765e-06 |               -2.3069999789673522e-12 |                                   0.0 |          -1.3965480749657104e-08 |           -1.218152052131323e-09 |           0.010489138222069901 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            jg0aSLX0-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            jg0aSLX0-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       jg0aSLX0-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
