|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | wIqcvf0g-bkg.spectral.norm | wIqcvf0g-bkg.spectral.tilt | wIqcvf0g-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003952072606228185 |               -2.7095854716144626e-15 |                                   0.0 |          -2.6887980196815576e-08 |           -1.015299376236751e-07 |         -2.906640168917352e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.7095854716144626e-15 |                 5.084561698089371e-22 |                                   0.0 |           -5.063083884629315e-18 |          -2.5141348966456273e-18 |        -2.3250121454367027e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |           -2.6887980196815576e-08 |                -5.063083884629315e-18 |                                   0.0 |           1.2697002015210037e-06 |           -4.841268501622505e-09 |          -5.45992160623075e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -1.015299376236751e-07 |               -2.5141348966456273e-18 |                                   0.0 |           -4.841268501622505e-09 |           1.3518050578405478e-06 |        -2.7105710249359423e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -2.906640168917352e-06 |               -2.3250121454367027e-12 |                                   0.0 |            -5.45992160623075e-09 |          -2.7105710249359423e-09 |           0.010675262817970089 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            wIqcvf0g-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            wIqcvf0g-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       wIqcvf0g-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
