|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | 9J1Cwj1L-bkg.spectral.norm | 9J1Cwj1L-bkg.spectral.tilt | 9J1Cwj1L-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00039267635514244123 |                -1.755537406084322e-15 |                                   0.0 |            3.575171214479336e-08 |            4.720503364951464e-08 |        -1.8311590356804574e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -1.755537406084322e-15 |                 5.183380356489776e-22 |                                   0.0 |           -2.088632037558308e-18 |           2.0190113273789003e-19 |         -2.363432537346855e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             3.575171214479336e-08 |                -2.088632037558308e-18 |                                   0.0 |            1.206422573214686e-06 |            7.190690194728891e-09 |         -2.348270681564767e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             4.720503364951464e-08 |                2.0190113273789003e-19 |                                   0.0 |            7.190690194728891e-09 |           1.2542681737753181e-06 |         2.3256155777630521e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -1.8311590356804574e-06 |                -2.363432537346855e-12 |                                   0.0 |           -2.348270681564767e-09 |           2.3256155777630521e-10 |           0.010820003098513794 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            9J1Cwj1L-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            9J1Cwj1L-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       9J1Cwj1L-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
