|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | Msja1pLe-bkg.spectral.norm | Msja1pLe-bkg.spectral.tilt | Msja1pLe-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003822214360383388 |                -2.465116007992396e-15 |                                   0.0 |            3.807969103806161e-08 |           -5.139594766243201e-08 |        -2.4078058554473077e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.465116007992396e-15 |                 5.138376651376673e-22 |                                   0.0 |           -2.128050360310942e-18 |           -2.150832888107491e-18 |        -2.3401442637073087e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             3.807969103806161e-08 |                -2.128050360310942e-18 |                                   0.0 |            1.313671747460422e-06 |           -7.758964116205865e-09 |         -2.215038194953236e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -5.139594766243201e-08 |                -2.150832888107491e-18 |                                   0.0 |           -7.758964116205865e-09 |           1.2316174099393747e-06 |        -2.1335814194437046e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.4078058554473077e-06 |               -2.3401442637073087e-12 |                                   0.0 |           -2.215038194953236e-09 |          -2.1335814194437046e-09 |           0.010701203754816497 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            Msja1pLe-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            Msja1pLe-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       Msja1pLe-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
