|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | jyM5Cfv8-bkg.spectral.norm | jyM5Cfv8-bkg.spectral.tilt | jyM5Cfv8-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003915551835277261 |                -2.246524024280258e-15 |                                   0.0 |            -6.69878757534386e-08 |           -6.445286595768731e-08 |         -2.370460290083967e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -2.246524024280258e-15 |                  5.18398544331928e-22 |                                   0.0 |           -5.172920146082997e-18 |           -5.783078063135813e-18 |         -2.349145922161011e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             -6.69878757534386e-08 |                -5.172920146082997e-18 |                                   0.0 |            1.316738255138338e-06 |           2.3669580022637336e-09 |          -5.74651935002062e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -6.445286595768731e-08 |                -5.783078063135813e-18 |                                   0.0 |           2.3669580022637336e-09 |           1.1791204500849129e-06 |        -6.4557121838175845e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -2.370460290083967e-06 |                -2.349145922161011e-12 |                                   0.0 |            -5.74651935002062e-09 |          -6.4557121838175845e-09 |           0.010688651746183666 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            jyM5Cfv8-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            jyM5Cfv8-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       jyM5Cfv8-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
