|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | OLSoDjD8-bkg.spectral.norm | OLSoDjD8-bkg.spectral.tilt | OLSoDjD8-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |             0.0003882027231777201 |               -2.2557254258469657e-15 |                                   0.0 |             6.45489036305159e-08 |            7.947859838686531e-08 |         -2.409042826451076e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.2557254258469657e-15 |                 5.139963196776698e-22 |                                   0.0 |             9.34068037070937e-19 |           -5.222068514649581e-19 |        -2.3364139396416433e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |              6.45489036305159e-08 |                  9.34068037070937e-19 |                                   0.0 |            1.324095679410718e-06 |            4.152377182767578e-09 |          1.019123546406073e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |             7.947859838686531e-08 |                -5.222068514649581e-19 |                                   0.0 |            4.152377182767578e-09 |           1.3089804055332264e-06 |         -5.473054999944924e-10 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -2.409042826451076e-06 |               -2.3364139396416433e-12 |                                   0.0 |            1.019123546406073e-09 |           -5.473054999944924e-10 |           0.010663680595741104 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            OLSoDjD8-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            OLSoDjD8-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       OLSoDjD8-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
