|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | tBgE8cOg-bkg.spectral.norm | tBgE8cOg-bkg.spectral.tilt | tBgE8cOg-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00037015487979265895 |                -1.130844726038016e-15 |                                   0.0 |            4.505899385143079e-09 |             9.56297119518049e-08 |         -9.615547688340383e-07 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |            -1.130844726038016e-15 |                 5.252485237534342e-22 |                                   0.0 |          -6.2363103081569326e-18 |           4.4470579365684824e-18 |         -2.400564782919919e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |             4.505899385143079e-09 |               -6.2363103081569326e-18 |                                   0.0 |           1.1927443719636914e-06 |          -3.3358563652411504e-09 |         -5.702044483427921e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |              9.56297119518049e-08 |                4.4470579365684824e-18 |                                   0.0 |          -3.3358563652411504e-09 |            1.117045696674787e-06 |          4.134794294024901e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -9.615547688340383e-07 |                -2.400564782919919e-12 |                                   0.0 |           -5.702044483427921e-09 |            4.134794294024901e-09 |           0.011015509612863506 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            tBgE8cOg-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            tBgE8cOg-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       tBgE8cOg-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
