|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | ae8GQZ7E-bkg.spectral.norm | ae8GQZ7E-bkg.spectral.tilt | ae8GQZ7E-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00038554196596511577 |               -1.3842870391126879e-15 |                                   0.0 |           1.2406299471659895e-07 |           -3.396109777732445e-08 |         -9.079200088803972e-07 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -1.3842870391126879e-15 |                 5.240584930815007e-22 |                                   0.0 |           1.5568332848155706e-18 |           -3.717916328304083e-18 |         -2.367635914100831e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            1.2406299471659895e-07 |                1.5568332848155706e-18 |                                   0.0 |           1.2586066231594365e-06 |            5.678125794567935e-09 |         2.0491104052528247e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -3.396109777732445e-08 |                -3.717916328304083e-18 |                                   0.0 |            5.678125794567935e-09 |            1.180156741833024e-06 |         -4.909907973011773e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -9.079200088803972e-07 |                -2.367635914100831e-12 |                                   0.0 |           2.0491104052528247e-09 |           -4.909907973011773e-09 |           0.010739778669416358 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            ae8GQZ7E-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            ae8GQZ7E-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       ae8GQZ7E-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
