|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | bt4obsEb-bkg.spectral.norm | bt4obsEb-bkg.spectral.tilt | bt4obsEb-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |               0.00037673396595273 |               -2.6465924078703653e-15 |                                   0.0 |           -7.291957692935935e-08 |           1.6895268622408048e-08 |        -2.5518494585078262e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.6465924078703653e-15 |                 5.109302955057694e-22 |                                   0.0 |          -1.9576731236454925e-18 |           1.3619536165555266e-18 |        -2.3262270111692697e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |            -7.291957692935935e-08 |               -1.9576731236454925e-18 |                                   0.0 |            1.150706010753124e-06 |           1.0622100980887848e-08 |         -1.908205710409189e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            1.6895268622408048e-08 |                1.3619536165555266e-18 |                                   0.0 |           1.0622100980887848e-08 |           1.2218702767262607e-06 |         1.4264390242942973e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |           -2.5518494585078262e-06 |               -2.3262270111692697e-12 |                                   0.0 |           -1.908205710409189e-09 |           1.4264390242942973e-09 |           0.010634628968967101 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            bt4obsEb-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            bt4obsEb-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       bt4obsEb-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
