|                            Parameters | point-pwl-expdecay.spectral.index | point-pwl-expdecay.spectral.amplitude | point-pwl-expdecay.spectral.reference | point-pwl-expdecay.spatial.lon_0 | point-pwl-expdecay.spatial.lat_0 | point-pwl-expdecay.temporal.t0 | point-pwl-expdecay.temporal.t_ref | lCOQUw-4-bkg.spectral.norm | lCOQUw-4-bkg.spectral.tilt | lCOQUw-4-bkg.spectral.reference |
|     point-pwl-expdecay.spectral.index |            0.00036656816700887895 |               -2.7534699473663517e-15 |                                   0.0 |          -2.6981978036160074e-08 |           -2.391397018548839e-08 |         -2.301639625220721e-06 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.amplitude |           -2.7534699473663517e-15 |                 5.022226264003951e-22 |                                   0.0 |           1.6827417150486568e-18 |           -7.076359047120038e-18 |        -2.3359174570974885e-12 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-expdecay.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lon_0 |           -2.6981978036160074e-08 |                1.6827417150486568e-18 |                                   0.0 |            1.226292132962611e-06 |           2.4467501734306085e-09 |         1.5061326557954692e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-expdecay.spatial.lat_0 |            -2.391397018548839e-08 |                -7.076359047120038e-18 |                                   0.0 |           2.4467501734306085e-09 |           1.1914616355954013e-06 |         -6.169486424097446e-09 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|        point-pwl-expdecay.temporal.t0 |            -2.301639625220721e-06 |               -2.3359174570974885e-12 |                                   0.0 |           1.5061326557954692e-09 |           -6.169486424097446e-09 |            0.01090942619656566 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-expdecay.temporal.t_ref |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            lCOQUw-4-bkg.spectral.norm |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|            lCOQUw-4-bkg.spectral.tilt |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
|       lCOQUw-4-bkg.spectral.reference |                               0.0 |                                   0.0 |                                   0.0 |                              0.0 |                              0.0 |                            0.0 |                               0.0 |                        0.0 |                        0.0 |                             0.0 |
