|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | OxbjiShz-bkg.spectral.norm | OxbjiShz-bkg.spectral.tilt | OxbjiShz-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003243941887103283 |                 -1.151753774801773e-15 |                                    0.0 |           -2.1451731699732534e-08 |            3.1215446529937146e-08 |                                0.0 |            -3.6700032561428603e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -1.151753774801773e-15 |                  4.478346314733917e-22 |                                    0.0 |             6.919630041983275e-19 |            -5.162763823903639e-20 |                                0.0 |             -9.251724437878665e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -2.1451731699732534e-08 |                  6.919630041983275e-19 |                                    0.0 |             1.076278826024754e-06 |            -1.477146142748237e-10 |                                0.0 |              2.348277337824592e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             3.1215446529937146e-08 |                 -5.162763823903639e-20 |                                    0.0 |            -1.477146142748237e-10 |            1.1238332923278945e-06 |                                0.0 |             2.9717343223283835e-12 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -3.6700032561428603e-07 |                 -9.251724437878665e-13 |                                    0.0 |             2.348277337824592e-10 |            2.9717343223283835e-12 |                                0.0 |              0.0019189918867283202 |                        0.0 |                        0.0 |                             0.0 |
|             OxbjiShz-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             OxbjiShz-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        OxbjiShz-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
