|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | wfnsF0k4-bkg.spectral.norm | wfnsF0k4-bkg.spectral.tilt | wfnsF0k4-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00032216966018039107 |                -2.8300164343665073e-15 |                                    0.0 |            5.6876207027318125e-08 |            -8.348884890279222e-08 |                                0.0 |             -8.996559112310086e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.8300164343665073e-15 |                 4.3507677869756005e-22 |                                    0.0 |            2.9555422568221658e-18 |            -8.620001093288005e-19 |                                0.0 |             -8.998956374477606e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             5.6876207027318125e-08 |                 2.9555422568221658e-18 |                                    0.0 |             1.076301778239604e-06 |              5.47758867309637e-10 |                                0.0 |              9.479052146602293e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -8.348884890279222e-08 |                 -8.620001093288005e-19 |                                    0.0 |              5.47758867309637e-10 |            1.1063686146942752e-06 |                                0.0 |            -2.7736564982772465e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -8.996559112310086e-07 |                 -8.998956374477606e-13 |                                    0.0 |             9.479052146602293e-10 |           -2.7736564982772465e-10 |                                0.0 |               0.001869033816636237 |                        0.0 |                        0.0 |                             0.0 |
|             wfnsF0k4-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             wfnsF0k4-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        wfnsF0k4-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
