|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | lh7QmdwW-bkg.spectral.norm | lh7QmdwW-bkg.spectral.tilt | lh7QmdwW-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00032266449063477214 |                 -2.612593949816759e-15 |                                    0.0 |            -6.918223899688159e-08 |             -8.96842868384641e-08 |                                0.0 |              -8.06126128734109e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.612593949816759e-15 |                  4.383608154703975e-22 |                                    0.0 |           -5.6368505157375115e-18 |            -5.850953708407209e-18 |                                0.0 |              -9.06672268052832e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -6.918223899688159e-08 |                -5.6368505157375115e-18 |                                    0.0 |             1.121613654141437e-06 |             -3.56759146473166e-09 |                                0.0 |            -1.8467103340022242e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              -8.96842868384641e-08 |                 -5.850953708407209e-18 |                                    0.0 |             -3.56759146473166e-09 |            1.0403781287014152e-06 |                                0.0 |             -1.927190571235928e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |              -8.06126128734109e-07 |                  -9.06672268052832e-13 |                                    0.0 |           -1.8467103340022242e-09 |            -1.927190571235928e-09 |                                0.0 |              0.0018830326295398052 |                        0.0 |                        0.0 |                             0.0 |
|             lh7QmdwW-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             lh7QmdwW-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        lh7QmdwW-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
