|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | 5y6OleJz-bkg.spectral.norm | 5y6OleJz-bkg.spectral.tilt | 5y6OleJz-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003122416252786962 |                 -7.068449505303282e-16 |                                    0.0 |             2.357045874133132e-08 |             -2.86760671230596e-08 |                                0.0 |            -1.9715760028919947e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -7.068449505303282e-16 |                  4.479993716833598e-22 |                                    0.0 |           -4.3135088169631477e-19 |            -6.100961144436236e-18 |                                0.0 |             -9.281256859154543e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              2.357045874133132e-08 |                -4.3135088169631477e-19 |                                    0.0 |             1.066654462344689e-06 |            -5.948301967809496e-10 |                                0.0 |            -1.4836736395576861e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              -2.86760671230596e-08 |                 -6.100961144436236e-18 |                                    0.0 |            -5.948301967809496e-10 |             1.065292006152035e-06 |                                0.0 |             -1.932756879119219e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -1.9715760028919947e-07 |                 -9.281256859154543e-13 |                                    0.0 |           -1.4836736395576861e-10 |            -1.932756879119219e-09 |                                0.0 |              0.0019305241902121137 |                        0.0 |                        0.0 |                             0.0 |
|             5y6OleJz-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             5y6OleJz-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        5y6OleJz-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
