|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | xDR1I9fK-bkg.spectral.norm | xDR1I9fK-bkg.spectral.tilt | xDR1I9fK-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00034376478074833706 |                 -1.942497506091392e-15 |                                    0.0 |           -7.0543366353729284e-09 |             4.481561161853047e-08 |                                0.0 |             -8.828436814112921e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -1.942497506091392e-15 |                  4.519307262453223e-22 |                                    0.0 |             5.368372097471885e-19 |            7.2960732942131895e-19 |                                0.0 |             -9.095214639359387e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -7.0543366353729284e-09 |                  5.368372097471885e-19 |                                    0.0 |            1.1435541788310017e-06 |            4.7047960262759274e-09 |                                0.0 |              2.537407151626257e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              4.481561161853047e-08 |                 7.2960732942131895e-19 |                                    0.0 |            4.7047960262759274e-09 |            1.1356776765796178e-06 |                                0.0 |             3.5829934183764067e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -8.828436814112921e-07 |                 -9.095214639359387e-13 |                                    0.0 |             2.537407151626257e-10 |            3.5829934183764067e-10 |                                0.0 |              0.0018378916415942438 |                        0.0 |                        0.0 |                             0.0 |
|             xDR1I9fK-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             xDR1I9fK-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        xDR1I9fK-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
