|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | diUTvv9u-bkg.spectral.norm | diUTvv9u-bkg.spectral.tilt | diUTvv9u-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003400281876543716 |                -1.9997400528901134e-15 |                                    0.0 |             -4.34261596028908e-08 |           -1.0314726066431372e-08 |                                0.0 |             -7.100703250356613e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.9997400528901134e-15 |                  4.402795078445126e-22 |                                    0.0 |            -3.220335508237818e-18 |             1.974902549439854e-19 |                                0.0 |             -9.157481447119769e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              -4.34261596028908e-08 |                 -3.220335508237818e-18 |                                    0.0 |            1.0982459828714214e-06 |             5.070993104066987e-10 |                                0.0 |            -1.2001982577620527e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -1.0314726066431372e-08 |                  1.974902549439854e-19 |                                    0.0 |             5.070993104066987e-10 |            1.0941067631255609e-06 |                                0.0 |              9.411406371283676e-11 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -7.100703250356613e-07 |                 -9.157481447119769e-13 |                                    0.0 |           -1.2001982577620527e-09 |             9.411406371283676e-11 |                                0.0 |              0.0019124484945314609 |                        0.0 |                        0.0 |                             0.0 |
|             diUTvv9u-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             diUTvv9u-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        diUTvv9u-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
