|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | BkCPfEIR-bkg.spectral.norm | BkCPfEIR-bkg.spectral.tilt | BkCPfEIR-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003257072501136347 |                 -9.589458723570317e-16 |                                    0.0 |            5.6310626314285176e-08 |             9.995931767027655e-08 |                                0.0 |            -3.1134312716807404e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -9.589458723570317e-16 |                  4.480801712313035e-22 |                                    0.0 |             4.643543960019335e-18 |              9.32879268418913e-18 |                                0.0 |             -9.279880869508442e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             5.6310626314285176e-08 |                  4.643543960019335e-18 |                                    0.0 |            1.0752296751035873e-06 |             4.438866063595908e-09 |                                0.0 |             1.6362274325838984e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              9.995931767027655e-08 |                   9.32879268418913e-18 |                                    0.0 |             4.438866063595908e-09 |            1.0647736720770143e-06 |                                0.0 |              3.323479257694817e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -3.1134312716807404e-07 |                 -9.279880869508442e-13 |                                    0.0 |            1.6362274325838984e-09 |             3.323479257694817e-09 |                                0.0 |               0.001929618767041313 |                        0.0 |                        0.0 |                             0.0 |
|             BkCPfEIR-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             BkCPfEIR-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        BkCPfEIR-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
