|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | sAApQo2Q-bkg.spectral.norm | sAApQo2Q-bkg.spectral.tilt | sAApQo2Q-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003239439116977784 |                -1.0975512176361296e-15 |                                    0.0 |            1.2524136149890592e-07 |            3.0732461554125584e-08 |                                0.0 |             -3.240903145922752e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.0975512176361296e-15 |                  4.510584987649791e-22 |                                    0.0 |             8.051766695022522e-18 |            3.2376213983636932e-18 |                                0.0 |             -9.328332888710634e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             1.2524136149890592e-07 |                  8.051766695022522e-18 |                                    0.0 |            1.0229628416001755e-06 |             2.960577697141609e-09 |                                0.0 |             2.5131756411891154e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             3.0732461554125584e-08 |                 3.2376213983636932e-18 |                                    0.0 |             2.960577697141609e-09 |            1.0000452342582141e-06 |                                0.0 |              1.012607887667967e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -3.240903145922752e-07 |                 -9.328332888710634e-13 |                                    0.0 |            2.5131756411891154e-09 |             1.012607887667967e-09 |                                0.0 |               0.001936955373244578 |                        0.0 |                        0.0 |                             0.0 |
|             sAApQo2Q-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             sAApQo2Q-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        sAApQo2Q-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
