|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | r8-YBELx-bkg.spectral.norm | r8-YBELx-bkg.spectral.tilt | r8-YBELx-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00032557593357946735 |                  -1.91006927168742e-15 |                                    0.0 |           -1.8291441321198266e-07 |             6.311568901626465e-08 |                                0.0 |             -6.261251735690386e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |              -1.91006927168742e-15 |                  4.432902149430776e-22 |                                    0.0 |            -8.912810080979542e-18 |            3.1127014292551613e-18 |                                0.0 |             -9.157726793451202e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -1.8291441321198266e-07 |                 -8.912810080979542e-18 |                                    0.0 |            1.1246373522979283e-06 |            -3.706677824379271e-09 |                                0.0 |            -3.1352381154031964e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              6.311568901626465e-08 |                 3.1127014292551613e-18 |                                    0.0 |            -3.706677824379271e-09 |            1.1167463284996348e-06 |                                0.0 |             1.0575480116614239e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -6.261251735690386e-07 |                 -9.157726793451202e-13 |                                    0.0 |           -3.1352381154031964e-09 |            1.0575480116614239e-09 |                                0.0 |              0.0018995530453290842 |                        0.0 |                        0.0 |                             0.0 |
|             r8-YBELx-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             r8-YBELx-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        r8-YBELx-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
