|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | HONmy1vb-bkg.spectral.norm | HONmy1vb-bkg.spectral.tilt | HONmy1vb-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00031512121023888226 |                 -5.779402606670907e-16 |                                    0.0 |            -8.898770775782503e-09 |             6.608192845503129e-08 |                                0.0 |            -1.5992060799480435e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -5.779402606670907e-16 |                  4.534070196007347e-22 |                                    0.0 |           -2.4359421565401754e-18 |              6.01598138599744e-18 |                                0.0 |             -9.342965019629256e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -8.898770775782503e-09 |                -2.4359421565401754e-18 |                                    0.0 |            1.0054979188365842e-06 |           -2.8929126856709774e-09 |                                0.0 |             -7.893003106860101e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              6.608192845503129e-08 |                   6.01598138599744e-18 |                                    0.0 |           -2.8929126856709774e-09 |             9.800060891741348e-07 |                                0.0 |             1.9537122293353894e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -1.5992060799480435e-07 |                 -9.342965019629256e-13 |                                    0.0 |            -7.893003106860101e-10 |            1.9537122293353894e-09 |                                0.0 |              0.0019329420238529966 |                        0.0 |                        0.0 |                             0.0 |
|             HONmy1vb-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             HONmy1vb-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        HONmy1vb-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
