|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | NTTZyyr9-bkg.spectral.norm | NTTZyyr9-bkg.spectral.tilt | NTTZyyr9-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003109717604985056 |                -1.7401137458594806e-15 |                                    0.0 |              5.20826726783384e-08 |             7.187418399436836e-08 |                                0.0 |            -3.8102318997144497e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.7401137458594806e-15 |                  4.321350608216458e-22 |                                    0.0 |             4.276629209421389e-18 |             5.473528062835232e-18 |                                0.0 |             -9.239621875485115e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |               5.20826726783384e-08 |                  4.276629209421389e-18 |                                    0.0 |            1.0365457018341392e-06 |            1.4559691681921932e-09 |                                0.0 |             1.0423274478524967e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              7.187418399436836e-08 |                  5.473528062835232e-18 |                                    0.0 |            1.4559691681921932e-09 |            1.0617335998128835e-06 |                                0.0 |             1.2854765380932297e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -3.8102318997144497e-07 |                 -9.239621875485115e-13 |                                    0.0 |            1.0423274478524967e-09 |            1.2854765380932297e-09 |                                0.0 |              0.0019835704282559563 |                        0.0 |                        0.0 |                             0.0 |
|             NTTZyyr9-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             NTTZyyr9-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        NTTZyyr9-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
