|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | Tph_fJ2t-bkg.spectral.norm | Tph_fJ2t-bkg.spectral.tilt | Tph_fJ2t-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00033487400991940783 |                 -2.934503699282463e-15 |                                    0.0 |            1.1322506394845613e-07 |             7.993208950828927e-08 |                                0.0 |             -9.875051778490206e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.934503699282463e-15 |                   4.34555801815511e-22 |                                    0.0 |             5.463136664237502e-18 |            2.5992384777933965e-18 |                                0.0 |             -8.993685613880331e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             1.1322506394845613e-07 |                  5.463136664237502e-18 |                                    0.0 |            1.0912771605888963e-06 |             4.426939692085117e-09 |                                0.0 |              1.979137214042185e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              7.993208950828927e-08 |                 2.5992384777933965e-18 |                                    0.0 |             4.426939692085117e-09 |            1.0535503819566084e-06 |                                0.0 |              9.391400724940352e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -9.875051778490206e-07 |                 -8.993685613880331e-13 |                                    0.0 |             1.979137214042185e-09 |             9.391400724940352e-10 |                                0.0 |              0.0018690974434792454 |                        0.0 |                        0.0 |                             0.0 |
|             Tph_fJ2t-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             Tph_fJ2t-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        Tph_fJ2t-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
