|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | wScafTzX-bkg.spectral.norm | wScafTzX-bkg.spectral.tilt | wScafTzX-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003410190186752939 |                -2.5665503009716236e-15 |                                    0.0 |             8.400182750621228e-09 |            -9.031470366216484e-08 |                                0.0 |            -1.0318637210408721e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.5665503009716236e-15 |                  4.442676177382787e-22 |                                    0.0 |             4.420833807740602e-18 |           -1.8947480072082856e-18 |                                0.0 |             -9.034961629775267e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              8.400182750621228e-09 |                  4.420833807740602e-18 |                                    0.0 |            1.1210187116536123e-06 |            -5.703347436366197e-09 |                                0.0 |              1.837153450803287e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -9.031470366216484e-08 |                -1.8947480072082856e-18 |                                    0.0 |            -5.703347436366197e-09 |             1.200873875299304e-06 |                                0.0 |             -7.974314943170489e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -1.0318637210408721e-06 |                 -9.034961629775267e-13 |                                    0.0 |             1.837153450803287e-09 |            -7.974314943170489e-10 |                                0.0 |              0.0018449961845111655 |                        0.0 |                        0.0 |                             0.0 |
|             wScafTzX-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             wScafTzX-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        wScafTzX-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
